SalesId,SalePrice
6451509,18105.986689763067
6451512,18625.657152215976
6451514,18625.657152215976
6451518,16798.750167996488
6451519,16867.883765880088
6451520,16935.36236843222
6451522,18152.295136218574
6451524,17973.193710565036
6451528,16705.70252085877
6451536,12819.394942411389
6451546,18073.30024841302
6451551,18396.125797881316
6451570,16684.44962926093
6451571,16903.684112909606
6451575,17442.469886798932
6451576,18369.976120012885
6451594,18659.430641762494
6451616,16222.072611416364
6451635,18622.841234171698
6451649,18560.256109935388
6451650,18950.292753915048
6451670,18079.415910818487
6451671,18710.4368724957
6451696,16110.808875152628
6451697,15980.160727004479
6451699,16928.479784104784
6451700,16945.54327616828
6451701,16945.54327616828
6451703,16982.580313205315
6451707,16950.983090983093
6451708,16950.983090983093
6451714,19872.463710241285
6451724,17619.45860042735
6451726,18392.28315665816
6451727,18392.28315665816
6451734,18688.888628732377
6451749,18950.292753915048
6451752,18855.59189921419
6451758,18444.38452206835
6451759,18397.2945749784
6451760,18560.198777257603
6451768,18530.450036075035
6451775,19169.061985772514
6451799,18719.926503235325
6451800,18719.926503235325
6451807,18971.924558284856
6451808,18974.60812471842
6451811,19510.495639980938
6451813,19722.65503151533
6451818,16905.21402208902
6451819,17110.71081696082
6451824,21308.20719449396
6451825,21092.680237074583
6451843,20712.804746423168
6451844,18372.901963014952
6451847,18372.901963014952
6451852,18729.795079719617
6451881,19287.34986796829
6451883,18252.006692625113
6451888,19376.54400716243
6451928,20988.398910457734
6451929,20814.969793278622
6451938,16094.471250427136
6451941,25265.830842632316
6451950,16609.362460323915
6451958,18095.36411845235
6451964,19809.71299588211
6451966,22302.44107961755
6451998,22559.346909898384
6452000,19810.67872078902
6452010,18295.346702016595
6452066,19639.05655017497
6452378,16057.003051414815
6452391,23337.046946789596
6452395,22738.87185390862
6452402,26751.88568784157
6452404,19156.483262108264
6452405,28074.085054379175
6452419,15459.057558164817
6452448,18780.301325852797
6452453,18328.248996373997
6452455,16383.487675314882
6452508,18283.849377864728
6452537,15602.603204665704
6452551,16081.174544001753
6452552,19521.2336356454
6452557,18581.660130718956
6452558,18225.1385662268
6452559,17755.552704104175
6452560,18581.660130718956
6452563,19190.870911495913
6452570,18581.660130718956
6452572,18965.023512707336
6452573,18965.023512707336
6452575,18965.023512707336
6452577,18965.023512707336
6452579,18965.023512707336
6452587,18581.660130718956
6452594,47453.48723676526
6452602,18965.023512707336
6452614,32622.086176064506
6452649,33392.41250414819
6452651,58898.29033410689
6452652,58898.29033410689
6452668,19864.38144579592
6452672,19700.359009898482
6452833,21586.601901638667
6452915,24071.50342396395
6453187,24247.14285714286
6453188,24239.382215007216
6453192,21998.05317658491
6453335,51439.94168874603
6453341,57412.804001554
6453348,54367.25428302634
6453443,30626.687579021338
6453552,21329.40888904124
6453614,63062.505970582744
6453708,34105.14635287313
6453716,58238.877405274456
6453769,35721.9599489491
6453779,31064.41717631926
6453789,18652.759393384393
6453792,23167.196118796353
6453795,23167.196118796353
6453797,27109.31499328558
6453798,27109.31499328558
6453812,29730.89862135915
6453813,29477.102776000804
6453816,18049.415055797606
6453819,40701.8168506212
6453821,17725.135530856314
6453825,18169.603608537433
6453832,46116.82909873351
6453875,57039.953387556714
6453879,30074.327259886082
6453892,70686.05341553871
6453899,70631.27667467837
6453900,73512.25942401253
6453903,73857.85413252327
6453915,50801.83346118928
6453998,19029.34167490863
6453999,20016.412636354584
6454020,21049.490543769956
6454022,19650.83988209646
6454064,17161.59874221639
6454474,67342.4115930366
6454858,12546.284235744763
6454862,15132.712561131679
6454878,15624.215917130972
6454932,18777.67595830096
6454936,19076.525376856258
6454937,19174.3471019721
6454938,18721.08527773969
6454940,18721.08527773969
6454941,18721.08527773969
6454943,18568.885739948044
6454946,18568.885739948044
6454947,18568.885739948044
6454949,21616.676960967594
6454950,18568.885739948044
6454951,18568.885739948044
6454952,18721.08527773969
6454953,18568.885739948044
6454954,18684.693193659907
6454958,21616.676960967594
6454959,18568.885739948044
6454961,18328.951413653427
6454963,19230.751168193117
6454969,18721.08527773969
6454970,18721.08527773969
6454971,18900.544984699394
6454975,18721.08527773969
6454976,18848.720350999767
6454978,19789.75082515524
6454979,21663.277419332757
6454984,18892.56431749079
6454996,24261.82119254585
6455337,15295.042220478752
6455628,13355.653507712332
6468144,22689.144167236274
6468145,21216.67147910569
6468146,18305.14240736116
6468170,17180.792686344157
6468171,47932.52104345603
6468172,43409.90653077573
6468174,45393.391824893384
6468175,61436.468283894756
6468176,68465.56517556518
6468177,50179.314987271646
6468178,60954.713366841854
6468179,68465.56517556518
6468180,49851.98320875606
6468182,16663.107020090472
6468183,16685.94251792597
6468185,16976.35254505843
6468186,16501.552908012465
6468187,16501.552908012465
6468188,16501.552908012465
6468189,18496.84396621897
6468190,17681.5957282097
6468191,18288.5098003848
6468192,17256.066829412415
6468193,17660.993427868427
6468195,19080.61600143063
6468196,23956.446961048354
6468197,22709.59808669
6468198,19768.19478206978
6468199,25944.459637584638
6468204,24681.900293334114
6468205,25515.81979703303
6468209,31553.213649096004
6468212,16454.77280376678
6468213,16931.35026189803
6468214,35188.1441311956
6468217,13500.318651256151
6468219,28171.075684119805
6468221,24946.751284527018
6468222,24946.751284527018
6468232,43319.45424043334
6468236,31647.461589336588
6468237,33433.64607383357
6468244,15867.039343453818
6468248,14541.206736246211
6468249,29577.422739226145
6468250,55460.18159593818
6468252,32603.941685785132
6468253,35029.9063545387
6468258,28522.067653135757
6468259,49954.94461995711
6468261,32899.490247218375
6468265,29210.39995067568
6468266,28491.328657045564
6468267,28651.511061786794
6468268,39265.5665093349
6468269,28651.511061786794
6468272,26232.59477722713
6468273,27894.527542174597
6468277,40653.12436603071
6468278,25095.926353058705
6468279,25687.11758489332
6468280,25487.648720424455
6468281,21485.89760321378
6468282,21454.58481687158
6468283,22878.595836088294
6468284,26990.429026311376
6468285,26202.4853496177
6468286,23586.589532191232
6468288,25198.416636897673
6468290,26678.785796247088
6468291,27098.40804899434
6468293,23903.40170069582
6468294,32790.713589243
6468296,36815.19373764923
6468297,46712.29635680517
6468298,55628.580815182984
6468299,14883.35622558842
6468302,19537.486143350114
6468303,39566.278941574994
6468304,21562.88321202504
6468306,22675.674891557246
6468307,20275.294402481104
6468308,14360.378169287997
6468313,26843.57305419612
6468314,26317.358002549565
6468315,26134.05812468119
6468316,26303.70754470561
6468324,18796.89927518875
6468326,22186.278952120865
6468327,22337.689596788085
6468328,21422.894871332373
6468330,14995.36228239711
6468331,15412.56958387831
6468333,15194.803674338504
6468334,14447.78016544
6468335,28366.806178642473
6468336,29558.770155498096
6468337,28844.58912955236
6468339,18083.625536364503
6468342,16383.636305823808
6468343,32186.283527560612
6468344,36179.97782582342
6468353,19400.748042649353
6468354,20369.448599416864
6468355,29796.021574916307
6468356,27366.805267172917
6468359,19656.027451249585
6468360,34678.34713203463
6468362,20139.445565327922
6468364,38060.91384769772
6468365,19748.885199767556
6468366,20190.796043553393
6468367,26695.07306745542
6468368,29931.8723671481
6468370,28781.8723671481
6468371,28981.341231616967
6468372,17818.86851574352
6468373,27241.58210905308
6468376,26728.365249708433
6468377,22247.987567307417
6468378,42786.76176245351
6468379,23865.140275438065
6468380,23105.245996928385
6468387,48154.719158264044
6468388,47715.262087556985
6468389,62367.52068221882
6468390,77431.58702408703
6468391,78017.02404077403
6468392,81736.4884883635
6468393,64167.17263236418
6468400,62283.0690325756
6468403,62096.68029206632
6468406,31992.760538753188
6468407,30218.921523737707
6468409,28453.789046193462
6468410,31244.84350684252
6468412,32652.684346558355
6468413,22402.93562516202
6468414,23205.696109446108
6468415,23041.417430312893
6468416,51184.05609232815
6468417,58833.16905316906
6468418,59049.58199208199
6468420,60921.44492081994
6468421,54544.501262626254
6468422,57126.522418213586
6468423,52988.70370370369
6468428,34767.95620555199
6468429,20025.11763176624
6468430,64213.00218386131
6468431,72714.6523556566
6468433,18860.73698972596
6468440,28139.4040010915
6468441,22139.447400151734
6468442,29075.100338387103
6468444,30992.90705420311
6468445,43231.36799581492
6468448,21997.78743859626
6468452,26688.138633172643
6468453,33520.0095180161
6468454,66923.44306156806
6468455,36161.62217180968
6468458,50960.241415311255
6468465,47324.879706166656
6468467,23998.47023883982
6468469,25083.214616266083
6468470,25897.860803412277
6468471,23701.456311791066
6468475,18857.109961797465
6468477,63314.93361486009
6468478,62657.478795714094
6468479,21805.664171806005
6468480,19875.12076281562
6468481,26200.93865356636
6468482,26044.271986899697
6468483,26200.93865356636
6468484,22802.619578529608
6468488,64033.59875934179
6468489,21455.050932183287
6468490,24127.07269990358
6468511,15872.558759037089
6468513,32530.293179043183
6468514,32963.76734376735
6468515,83314.32190494689
6468527,12687.680286947314
6468528,26618.020111624985
6468529,15102.212153529877
6468531,26126.46629963174
6468534,31677.246117112816
6468535,14394.33534104784
6468536,22853.20256568051
6468537,22412.299034026975
6468538,23589.921180399124
6468539,53712.97200484701
6468540,47120.45410607911
6468542,54407.24628380879
6468543,41196.018384207244
6468544,59817.6187898169
6468545,60033.555517316934
6468546,15375.212753377227
6468547,23277.10583018633
6468549,37555.90643809322
6468550,35892.54875241716
6468551,15421.129674383348
6468552,17444.905658528125
6468553,17703.93164705665
6468554,26114.529762148177
6468555,36128.522690616344
6468556,48457.62256305213
6468557,48457.62256305213
6468558,48938.866681252766
6468559,53332.25813511109
6468560,69132.14514788044
6468561,31532.496151735922
6468562,31799.48306997477
6468563,28782.487493987497
6468569,17010.13764013764
6468570,21581.946085998912
6468577,28339.53450280656
6468578,28339.53450280656
6468580,18959.271980742564
6468581,19925.515160221043
6468582,19959.084854415734
6468583,15578.382635882637
6468584,15578.382635882637
6468585,22016.05748418248
6468586,20554.361386162855
6468587,20288.603810405282
6468588,20288.603810405282
6468589,23354.91668054168
6468590,23577.18352432168
6468591,23577.18352432168
6468592,23443.25495289311
6468593,24280.34231971732
6468594,23214.281043031035
6468595,26618.020111624985
6468596,26937.07086164323
6468597,18674.43624594359
6468598,23232.17763037616
6468599,22962.370376226798
6468600,23736.448065823064
6468607,19704.338937621837
6468608,16955.127765752764
6468609,24498.822482664393
6468610,29425.898788031143
6468611,21780.388701712225
6468612,46363.436586031785
6468613,46874.44416178937
6468614,53414.65003510707
6468615,41564.67932445235
6468616,48079.21290036073
6468617,48120.49495164279
6468618,49149.64863808362
6468619,49193.8504085354
6468620,40200.523958182624
6468621,26612.259496358758
6468622,26612.259496358758
6468623,26296.9082687465
6468626,34086.33958680495
6468627,26831.413755770373
6468628,29909.0117827434
6468631,28089.348984348988
6468945,28020.41941603861
6468946,28969.1089380176
6468947,48498.979315031946
6468948,20767.36589499825
6468949,17677.262473365412
6468950,19228.623378255732
6468951,62788.13143777734
6468975,33701.60837664514
6468976,34320.63115025383
6468979,48247.76580173639
6468980,48475.79610476669
6468981,48247.76580173639
6469060,39723.06479332214
6469061,24928.981958945187
6469062,26333.146768307375
6469063,26235.368990529598
6469079,26665.253498815997
6469080,26833.705495893
6469081,41534.76641305318
6469082,42242.55627841657
6469083,67475.16247884667
6469085,61020.2040040856
6469090,30807.825363634187
6469091,43941.82216948857
6469092,43214.941827608236
6469093,52312.03448333286
6469094,43051.08426704014
6469095,47824.10303068391
6469096,46815.747150453026
6469097,47824.10303068391
6469098,54074.45271260673
6469099,52938.15269318172
6469100,52091.827816791054
6469101,51087.186167590575
6469102,59102.2047859548
6469104,47529.76348098639
6469106,44224.617927007625
6469108,32379.8909532733
6469109,27265.98684385933
6469113,44214.69350325009
6469115,27063.94626887274
6469117,37406.608002563895
6469124,25879.549066158586
6469125,22978.323830309124
6469127,46348.776830054
6469128,23390.537773486692
6469129,19341.734156294915
6469130,24461.433114815463
6469131,38138.21401165055
6469132,33577.58211513146
6469133,38651.289440335495
6469139,54929.772396692286
6469140,56128.21636013626
6469141,19877.41506903543
6469142,26822.607396960335
6469143,27120.688582788036
6469145,28961.20026215614
6469146,39489.438592596496
6469147,24793.014596514593
6469148,28048.336582506476
6469149,26838.630160688983
6469150,33428.050734596785
6469151,36404.76369755974
6469152,41855.87087640029
6469153,41379.393985644
6469154,53688.370260458505
6469155,63134.99281577842
6469156,56890.02262225793
6469157,71731.72968643556
6469158,69356.34159549601
6469159,70898.68076368075
6469160,73187.4531908723
6469161,73811.79519554517
6469162,40993.68483490194
6469163,32447.897166186645
6469164,26995.02985372471
6469165,62635.252638729806
6469166,39433.61126017085
6469167,25900.252307605246
6469168,27510.383287736226
6469172,18591.61823338197
6469201,28143.118967089562
6469218,30235.967885600236
6469221,41372.76897680924
6469222,65342.137400138556
6469248,13959.32872274784
6469249,13638.356500525617
6469251,14400.939383329089
6469252,15156.978455368162
6469253,18087.29737324939
6469254,13430.052278580091
6469255,15149.366906241909
6469256,15103.297680838652
6469257,18096.77550791715
6469258,15391.58729628931
6469259,15006.012327303297
6469260,15051.012327303297
6469261,15051.012327303297
6469262,19011.617406014466
6469263,20026.890563656045
6469264,20026.890563656045
6469265,17758.401614080798
6469267,18338.04137991638
6469268,17940.0789460654
6469270,17144.083803623278
6469272,19555.53717462019
6469273,19633.508999943988
6469274,15522.097943367513
6469275,16317.144103946735
6469276,18448.250548732456
6469278,15139.45482349894
6469280,19182.928336587876
6469281,18212.92206289082
6469282,17425.708735708737
6469283,17313.236855736854
6469284,17432.289307914307
6469285,17432.289307914307
6469286,17484.184149184148
6469287,17260.89889277389
6469288,17425.708735708737
6469289,18707.243450993454
6469290,17484.184149184148
6469291,17574.92488992489
6469292,17522.586926961925
6469293,17574.92488992489
6469294,17437.082870832874
6469296,18655.34553409553
6469297,18145.067445955603
6469298,18208.35845124661
6469299,19381.444770614664
6469300,20735.774450330373
6469301,18855.89946551245
6469302,18916.425829044252
6469303,18870.188285853903
6469304,19051.06581110643
6469305,18916.425829044252
6469306,19364.81288131946
6469307,19760.282966789546
6469308,22368.49860973506
6469309,23475.445063217645
6469310,24777.573449111376
6469311,25181.888211189686
6469312,15413.836055692673
6469320,20055.964516721095
6469380,27330.864552114555
6469381,27691.610121116704
6469384,45565.39352510521
6469386,19857.067145817146
6469387,19983.38009213009
6469388,48084.6336422174
6469389,61437.66413213797
6469390,45908.235426281106
6469392,29070.095651353004
6469393,30379.062310238784
6469395,15788.08519027269
6469471,19741.7524781863
6469472,19144.672327944383
6469473,16555.628759140753
6469474,20972.10114217854
6469475,16542.41819046966
6469476,16325.016229685345
6469477,15270.47995985496
6469478,13324.024360443476
6469479,15217.124565249565
6469480,18317.05969003763
6469481,18377.931538777128
6469482,16827.58567949938
6469522,25236.08127983128
6469523,27237.98868206957
6469524,27343.37329745418
6469525,27343.37329745418
6469526,56393.448799079604
6469527,52606.53408049925
6469528,17778.216400754296
6469529,18557.235548030025
6469530,21803.101128826165
6469532,33372.5419442099
6469533,61571.60980656159
6469534,25975.187760081335
6469535,19471.529650224504
6469536,33528.408305875404
6469538,25952.44508351127
6469539,22781.39618561656
6469540,18938.711427461425
6469541,28901.313628680116
6469542,28676.613336282455
6469543,40592.19206418509
6469544,17740.290214959336
6469545,25227.29272890958
6469546,20109.983639189326
6469547,20317.51502582385
6469548,20317.51502582385
6469549,20317.51502582385
6469550,20317.51502582385
6469551,19669.44082701784
6469552,19759.06551659841
6469553,20811.953389990926
6469589,16911.87853472064
6469594,18963.043229918232
6469595,24365.208158248992
6470170,63993.677664927665
6470171,64833.51381257631
6470245,14992.268154102516
6470246,12670.75443075443
6470249,23169.620929444656
6470250,23297.726990050713
6470302,26261.784523210994
6470354,40507.92110667111
6470356,14942.647358303317
6617957,50583.051234397986
6618045,15347.501783075313
6618055,20047.619836862483
6618056,19260.103162518022
6618057,19519.652578243906
6618061,26932.076650201645
6618066,26309.63576250748
6618071,24501.71685068744
6618072,25034.042458086573
6618073,28981.016271310393
6618074,24459.506752778812
6618076,28132.57272440322
6618077,28380.635078715575
6618080,31235.539701311754
6618105,72369.45525986742
6618156,29827.268170282874
6618190,40561.84160209702
6618199,28557.98613725244
6618204,44407.54318584467
6618220,34159.11614529262
6618221,37129.35632178278
6618246,12296.92065714357
6618249,11724.243573093576
6618253,23875.093244718246
6618280,21026.91083086304
6618321,17348.51518295572
6618365,16004.08297365938
6618372,22979.257420139777
6618377,21325.481970371682
6618383,23756.298712616368
6618392,26765.181860623034
6618426,15446.824065418301
6618466,23874.81199721331
6618484,28463.94303496069
6618521,57849.86291486291
6618538,39432.728170164315
6618568,30576.875836581716
6618817,25032.212130046883
6618884,13216.398908417292
6618895,35755.304879803705
6618897,15375.710278999755
6618905,12740.133243118538
6618975,23408.37234524735
6618976,24315.042362106986
6618999,33175.97226847227
6619029,25990.18799963653
6619031,19442.691376279006
6619046,18027.6207010582
6619055,50800.869308255395
6619061,59645.698209169575
6619086,24719.018076830576
6619100,18791.25229481847
6619235,23410.84468771969
6619236,20871.208732716084
6619237,21239.242920750272
6619238,24258.049330843445
6619239,34422.43546729615
6619240,30004.35959601401
6619241,34988.3311524933
6619242,34979.212428080464
6619264,26412.958401391064
6619265,26412.958401391064
6619308,50189.717388777375
6619321,34839.315219423974
6619338,19585.478006742713
6619339,22802.94700329627
6619356,69484.56942703266
6619364,28030.722644729994
6619365,19805.79708553973
6619372,14288.841355797627
6619523,31946.398877037416
6619757,40735.03116358186
6619759,19173.11813186813
6619761,24610.216094334508
6619769,50232.66402594654
6619838,37184.10644545513
6619858,40281.027930402925
6619862,44305.927740560095
6619868,17409.656751200866
6619891,53955.86841807431
6619893,34848.109274984265
6619896,44131.39202680417
6619909,24507.953881630358
6619950,35266.85302027408
6619955,16000.148696332908
6619957,43075.635614528815
6619959,69345.89638138204
6619961,27903.795869224217
6620034,20566.924067218184
6620051,16652.411907944996
6620065,15644.544554755343
6620068,16443.059674122174
6620072,17090.084151628627
6620077,18929.622193651958
6620086,15263.158651432228
6620094,20154.489940818985
6620109,20903.234203962536
6620126,18999.20124466177
6620130,23085.275106837602
6620133,17857.067144600038
6620142,24029.230178540358
6620157,21966.15109749784
6620162,21652.850880414728
6620171,23800.80815465781
6620174,22098.646799408023
6620191,21249.245756966346
6620409,21462.149078046135
6620410,21037.4098749834
6620411,21327.87268314474
6620472,59979.92097904674
6620482,53078.29316979318
6620498,19932.39088389824
6620526,69987.49842477783
6620531,58455.161716007315
6620628,12180.342472342474
6620694,23256.8681998829
6620700,18613.213471040483
6620722,19336.61132576574
6620726,17207.285947077617
6620848,16062.234753550545
6620850,16751.250158223844
6620852,29752.404120933534
6620879,24549.270507120167
6620885,18433.922414391167
6620890,19769.422995083252
6620892,20547.113754945607
6621151,19909.892962429727
6621157,13829.510210649914
6621160,13829.510210649914
6621161,14847.459783054635
6621164,13105.999052905012
6621165,15273.098662149396
6621169,18970.07364224469
6621189,18431.372554555423
6621191,22858.3683798086
6621208,15787.237207917355
6621253,15973.340422105128
6621258,16576.537510159633
6621260,17618.93947010878
6621282,17883.35246508737
6621325,14237.957386431654
6621326,14237.957386431654
6621339,15805.017628069096
6621350,18063.767472525382
6621351,14011.625438513816
6621352,16465.262817869116
6621365,13032.34074459897
6621373,22879.036215690627
6621379,31791.649778669907
6621391,43910.430078650286
6621393,43749.78697175718
6621399,34106.72736283611
6621402,29412.73850475863
6621412,51217.82708488048
6621413,50527.00000120278
6621434,16374.385033653998
6621436,22606.327109566275
6621446,35753.82900674889
6621453,40811.749802485094
6621460,43822.39601139601
6621462,42765.12677545766
6621464,54850.91067722842
6621467,34216.69568262834
6621468,40794.08231417133
6621471,55306.28052639083
6621474,66890.69778994333
6621476,50813.1715500988
6621477,61934.311159400175
6621511,15824.724392958089
6621516,14493.217708217708
6621517,15580.1356976357
6621518,22400.91659576663
6621524,38263.47389727824
6621527,38207.66853652882
6621536,61187.23206013685
6621579,16317.73273091288
6621589,16917.490565670712
6621611,18052.701065274596
6621619,17214.118431677256
6621626,19369.7305713221
6621629,21915.789276835138
6621644,20421.828242563533
6621668,20170.90199778435
6621677,17737.50168567816
6621681,16408.118271470245
6621682,18584.24263032719
6621684,20364.854495314055
6621687,19164.613549576785
6621692,20019.49998530881
6621693,18346.578640585994
6621700,19282.389002609594
6621705,17919.117326981297
6621726,20857.27637014402
6621736,16305.339450854155
6621745,17580.624723000885
6621751,26873.174724885248
6621753,30386.986871798916
6621754,30291.891874203917
6621759,33476.05255840937
6621765,35988.21096208286
6621767,23407.958152958152
6621768,35170.235747708175
6621775,43136.79748370538
6621784,30783.01689051689
6621794,30495.51128119063
6621795,30078.43189519819
6621799,31522.656603484604
6621801,39391.737247499455
6621802,60247.637269850886
6621806,38144.96978949345
6621807,57099.1534772417
6621810,42593.70465276039
6621813,52840.68273688243
6621823,23686.69164277272
6621833,14267.509206801968
6621839,15388.53525545089
6621840,14034.940907046168
6621844,14465.17988369846
6621849,15584.707359433365
6621853,17830.564786520667
6621859,21904.945361490365
6621861,19134.715133794078
6621862,16065.876487347074
6621863,15859.370529252883
6621864,15290.015857100416
6621869,15906.114831791301
6621870,16389.738268052894
6621871,17456.800064099985
6621875,23128.899811925552
6621878,16784.924914875573
6621882,17831.99399456753
6621890,14777.129843059987
6621891,19052.231532764617
6621892,14777.129843059987
6621893,14777.129843059987
6621898,18432.47480983356
6621900,19885.012316387318
6621905,22205.369258600876
6621912,21533.199329744333
6621917,36273.42151885495
6621920,17643.237941037863
6621923,17342.736324527155
6621927,18685.154080869255
6621929,18441.84755739903
6621930,23639.239247952482
6621932,18118.751101933965
6621936,21409.981998352367
6621951,22630.34084423202
6621953,26439.19238144753
6621954,27806.48816436831
6621955,38310.51806120149
6621967,21255.543918106032
6621977,21327.297206470004
6621978,21071.489495689493
6621980,23557.545305620308
6621985,24836.835940475645
6621988,26994.001607053084
6622001,25726.410559756154
6622028,24885.10655874626
6622033,26184.49102096161
6622051,26562.464019164385
6622070,25480.932769107112
6622071,28116.424783005667
6622072,28079.396125388772
6622088,27511.55880060485
6622092,31101.07133879193
6622096,20747.534208710676
6622100,30553.095700595703
6622101,32791.01725480402
6622104,28389.179926970177
6622106,29143.564847605096
6622107,29632.222875164054
6622108,29632.222875164054
6622109,29632.222875164054
6622110,23420.68564587586
6622111,29530.462788845136
6622112,29015.98681139123
6622113,29530.462788845136
6622114,28787.78900307925
6622115,28389.179926970177
6622116,29832.175504234325
6622117,29832.175504234325
6622118,28332.97277069336
6622120,32704.842655982364
6622121,29713.1237077193
6622124,29210.97584647895
6622129,31972.839708379575
6622160,22088.91705516706
6622163,42230.08686786782
6622165,15102.057595182594
6622169,32440.91341120753
6622170,32716.46896676308
6622174,32543.150093370685
6622175,32704.842655982364
6622176,35591.21638709874
6622185,33595.17013530558
6622186,35591.21638709874
6622187,61690.53068581746
6622207,23277.34351074597
6622214,27323.494853254513
6622225,22951.754387361005
6622226,20833.61366491801
6622230,33347.29099059981
6622231,36426.36938633262
6622232,35591.21638709874
6622233,35591.21638709874
6622234,35591.21638709874
6622242,69170.93101532359
6622252,28583.0485778841
6622258,24348.84087124606
6622259,27766.760645113976
6622262,44852.37108211992
6622273,15780.184118613299
6622310,24515.57676996493
6622311,25484.252816140975
6622358,15408.815686628186
6622359,31251.31999071047
6622615,29035.22005772006
6622624,18533.944416150298
6622627,16816.254686285934
6622652,25271.51852640823
6622696,23905.902171085992
6622697,24553.364569798392
6622698,25059.258444442265
6622715,25611.550121991306
6622716,23199.52289540525
6622728,27430.21707867296
6622731,31606.81127026568
6622746,25614.612705835614
6622747,18121.37588546644
6622748,18586.805091336824
6622749,18752.466270435503
6622756,24841.086058549292
6622758,24841.086058549292
6622809,15248.235089099637
6622811,17971.603399846623
6622831,23556.611119000827
6622835,23239.409803159804
6622866,22183.928574312587
6622886,33330.031012470776
6622896,25992.918271743732
6622897,25980.255492601078
6622898,30508.91639950464
6622907,37331.680707636595
6622932,19222.38577870931
6622942,37617.917485292484
6622947,35837.65538655244
6622948,36437.65538655244
6622953,23466.17794858507
6622956,30532.544571169572
6622957,31078.74055111555
6622975,17896.358448196683
6622977,18099.605142359298
6622978,18216.40735974975
6622988,36473.90714356736
6622990,39032.9582942141
6622991,38816.03409619277
6622992,38243.582380095526
6622998,22909.635219899927
6623003,22026.86686233549
6623004,21231.64234610848
6623005,20363.516347486933
6623006,24221.687203999707
6623009,32595.336295441168
6623026,27765.083424201075
6623066,29917.2002366685
6623067,29682.83284480111
6623068,26906.86501596348
6623070,23234.810421060414
6623074,24318.311228827526
6623076,30618.761195675666
6623119,19634.255213232183
6623137,19875.27067257361
6623187,16455.548857460628
6623208,33589.78756528989
6623209,37728.62787727551
6623213,30598.118167164215
6623225,33307.96270450682
6623230,36771.30131959544
6623233,41445.752862061694
6623235,33398.36572622698
6623238,44339.222275545806
6623239,35752.35529614366
6623241,46116.956235485646
6623243,43171.0378972879
6623245,45573.46574721575
6623269,40608.80503179168
6623273,46091.323838198834
6623290,16630.707102709814
6623310,22640.25241166785
6623311,20767.64547258297
6623318,40511.28763529499
6623323,32549.96251816066
6623327,47670.5001270516
6623329,49472.617065668535
6623331,50687.93583948731
6623348,53257.92332667332
6623398,14009.485153362866
6623399,20488.310011138958
6623404,25418.181833861006
6623414,18202.155136530135
6623419,16046.647610430502
6623425,27454.411688600932
6623427,18542.172953680307
6623428,19281.627368231475
6623435,23054.647742465077
6623476,27746.823593073586
6623477,27937.276936026938
6623478,31098.171976171972
6623495,29364.14229789818
6623504,44318.09021792478
6623506,45736.72454550386
6623514,31630.108792647155
6623518,39796.065262647746
6623521,34425.893924545235
6623556,23370.601384442496
6623572,41186.93253913841
6623586,38874.87295656414
6623589,54090.480166619884
6623593,18635.255462130466
6623600,36693.65502416973
6623601,54355.0717459928
6623610,42725.86613583934
6623612,41011.822159591415
6623616,44299.92217389886
6623618,54445.989729153436
6623623,24783.987768409206
6623631,30204.12464538529
6623632,40080.87147737883
6623640,14944.94811414935
6623649,25532.366836594778
6623652,25552.73973854663
6623662,35843.755766722104
6623666,42403.459240511576
6623669,18140.506164587045
6623675,14844.817105380573
6623677,12802.489141949673
6623678,14177.059614264877
6623679,13611.650851585064
6623680,13611.650851585064
6623692,11863.587323810236
6623699,15228.308703823404
6623704,17909.8677693995
6623719,22876.4027171086
6623721,16304.516575968946
6623744,17613.348016004755
6623747,17430.168348450083
6623750,20675.7033689851
6623756,20882.059004090737
6623776,20754.178380171026
6623795,13159.887655451703
6623801,30654.62597587598
6623841,18495.318821042503
6623846,18660.31229187479
6623857,35020.3984199495
6623858,27782.5103178412
6623867,25923.005233113985
6623874,26641.53858726413
6623877,27494.551967598803
6623885,19820.118254566787
6623886,23139.599583151055
6623891,20554.28800937625
6623903,44282.24304734367
6623912,25162.836413314355
6623913,26212.737114465053
6623951,23897.384734682528
6623971,23083.548212408507
6623972,23083.548212408507
6623978,39483.90029213133
6623980,42544.209921342284
6623981,44448.91595604831
6623991,43408.36490987226
6623998,31046.97186760751
6623999,30590.08848016162
6624016,46145.91655814371
6624019,36540.48231860732
6624030,19169.94878812814
6624035,18620.067731760846
6624044,18338.337250984314
6624046,16111.976760182257
6624049,18868.720686992747
6624056,21182.337229928362
6624060,27286.926440933792
6624075,26006.56475605005
6624079,26909.062259907845
6624083,29588.82913684544
6624084,29045.957008973313
6624102,16306.742323580558
6624103,15793.097557327435
6624157,38279.271921533924
6624169,24865.29308362203
6624172,30348.226989513754
6624176,19007.974448166784
6624177,18551.671789467844
6624179,24092.57006443849
6624180,24150.60280161015
6624181,24150.60280161015
6624182,22991.514624636915
6624184,22226.185048776188
6624186,30427.861507529855
6624196,28037.34365579953
6624197,41351.52876746433
6624198,33477.72357164966
6624200,40256.83111883673
6624201,35735.77970110671
6624209,21120.763469130343
6624214,24785.57866414631
6624215,26731.524098994687
6624248,43968.64535264787
6624255,60167.74960419697
6624257,15784.39158248156
6624258,28580.891060221173
6624274,18523.068313766846
6624280,14930.08426948868
6624290,15560.523811700283
6624295,24366.013465700966
